"","PERIODO_OFICIALIZACION","SUBREGIMEN","REGION_ORIGEN","PAIS_ORIGEN_DESC","REGION_PROCEDENCIA","PAIS_PROCEDENCIA_DESC","MEDIO_TRANSPORTE_DESC","ADUANA_DESC","REGION_ADUANA","UNIDAD_DESC","CAPITULO","PARTIDA","CANTIDAD_UNIDAD","KILOS_NETOS","MONTO_FOB_DOLAR","CANAL"
"1",201702,"IC05","MS","BRASIL","MS","BRASIL","CAMION","PASO_DE_LOS_LIBRES","DIR_REG_AD_HIDROV,"KILOGRAMO","87","8708",156368.13,156368.13,519939.06,"R"
"2",201703,"IC05","CN","CHINA","CN","CHINA","CAMION","RIO_GRANDE","DIR_REG_AD_PATAG,"UNIDAD","85","8518",823361.47,2225.98,891866.91,"R"
"3",201702,"IC04","NA","MEXICO","NA","MEXICO","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","87","8704",6,5064.6,77390,"N"
"4",201701,"IC04","CN","CHINA","CN","CHINA","ACUATICO","CAMPANA","SUB_GRAL_DE_OP_ADUNERAS_MET","UNIDAD","85","8543",43200,13629.6,308880,"R"
"5",201701,"IC04","CN","CHINA","CN","CHINA","ACUATICO","ROSARIO","DIR_REG_AD_HIDROV,"UNIDAD","87","8712",281,4600.09,55626,"R"
"6",201703,"IC04","XX","TAILANDIA","NA","ESTADOS_UNIDOS","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8523",3383,196.74,82722.61,"R"
"7",201703,"IC04","IN","INDIA","IN","INDIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","82","8207",4449,4449,134640,"N"
"8",201703,"IC04","CN","CHINA","CN","CHINA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8542",533310,44.4,73639.77,"V"
"9",201703,"IG04","UE","REP_FED_DE_ALEMANIA","UE","REP_FED_DE_ALEMANIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8501",4,5106.1,80375.5,"V"
"10",201701,"IC05","MS","BRASIL","MS","BRASIL","CAMION","ROSARIO","DIR_REG_AD_HIDROV,"KILOGRAMO","83","8302",53499,53499,114798,"V"
"11",201702,"IG04","UE","REP_FED_DE_ALEMANIA","UE","FRANCIA","CAMION","CORDOBA","DIR_REG_AD_CENTRAL","KILOGRAMO","85","8537",3283,3283,261792.67,"V"
"12",201702,"IC04","CN","CHINA","CN","CHINA","ACUATICO","USHUAIA","DIR_REG_AD_PATAG,"UNIDAD","85","8541",960577,5389.39,64385.85,"R"
"13",201703,"IC04","UE","FRANCIA","UE","FRANCIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","87","8708",6370.81,6370.81,76364.31,"V"
"14",201702,"IG04","MS","BRASIL","MS","BRASIL","CAMION","CORDOBA","DIR_REG_AD_CENTRAL","KILOGRAMO","85","8544",5762.22,5762.22,70432.18,"R"
"15",201702,"IC04","CN","CHINA","CN","CHINA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8504",13623,1056.96,47180.25,"R"
"16",201702,"IC03","XX","TAILANDIA","XX","TAILANDIA","CAMION","RIO_GRANDE","DIR_REG_AD_PATAG,"KILOGRAMO","85","8534",568.2,568.2,95934.65,"R"
"17",201702,"IC04","UE","REP_CHECA","UE","REP_FED_DE_ALEMANIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8536",5672.14,5672.14,72097.99,"R"
"18",201702,"IG04","UE","REP_CHECA","UE","REP_FED_DE_ALEMANIA","CAMION","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8536",2063.66,2063.66,144281.56,"N"
"19",201701,"IC24","UE","REP_FED_DE_ALEMANIA","UE","REP_FED_DE_ALEMANIA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8517",6,211.5,50565.33,"N"
